order_id,release_period,completion_period,arrival_period,due_period,service_class,priority_weight,flow_time_weight,item_count,pick_minutes,pack_minutes,total_volume,flow_time_periods,tardiness_periods
O032,3,4,2,6,standard,3.0,1.6,1,4.52,1.91,1.01,2.0,0.0
O059,3,4,3,6,priority,7.0,2.4,1,4.95,2.03,2.28,1.0,0.0
O077,3,4,3,6,standard,3.0,1.6,3,9.63,4.03,6.34,1.0,0.0
O088,3,4,3,6,priority,7.0,2.4,3,8.66,3.85,7.28,1.0,0.0
O096,3,4,3,6,standard,3.0,1.6,2,7.4,3.12,5.32,1.0,0.0
O120,3,4,3,6,standard,3.0,1.6,1,4.87,2.05,2.09,1.0,0.0
O010,3,4,3,7,economy,1.0,1.0,2,5.78,2.79,2.66,1.0,0.0
O018,3,4,3,7,standard,3.0,1.6,2,7.06,3.09,3.77,1.0,0.0
O028,3,4,3,7,standard,3.0,1.6,3,7.08,3.4,5.95,1.0,0.0
O033,3,4,3,7,priority,7.0,2.4,1,4.76,2.22,2.03,1.0,0.0
O050,3,4,3,7,standard,3.0,1.6,1,4.46,1.99,0.94,1.0,0.0
O054,3,4,3,7,priority,7.0,2.4,3,9.36,3.8,4.46,1.0,0.0
O055,3,4,3,8,standard,3.0,1.6,1,4.58,2.01,1.09,1.0,0.0
O100,3,4,3,8,standard,3.0,1.6,2,6.02,2.76,3.38,1.0,0.0
O016,4,5,2,6,economy,1.0,1.0,1,5.02,2.07,3.11,3.0,0.0
O066,4,5,4,7,priority,7.0,2.4,1,4.61,2.04,2.41,1.0,0.0
O082,4,5,4,7,standard,3.0,1.6,1,4.8,2.12,2.63,1.0,0.0
O113,4,5,4,7,priority,7.0,2.4,2,7.18,2.94,4.19,1.0,0.0
O118,4,5,4,7,standard,3.0,1.6,2,7.14,2.95,3.65,1.0,0.0
O006,4,5,3,8,economy,1.0,1.0,5,11.86,5.19,7.89,2.0,0.0
O034,4,5,4,8,standard,3.0,1.6,1,4.8,2.19,2.96,1.0,0.0
O042,4,5,4,8,standard,3.0,1.6,2,5.76,2.78,3.03,1.0,0.0
O045,4,5,4,8,standard,3.0,1.6,1,4.75,2.17,3.34,1.0,0.0
O089,4,5,4,8,standard,3.0,1.6,1,4.57,1.99,0.67,1.0,0.0
O027,4,5,4,9,standard,3.0,1.6,2,7.02,2.91,2.29,1.0,0.0
O068,4,5,4,9,standard,3.0,1.6,2,6.07,2.91,4.89,1.0,0.0
O079,4,5,3,9,economy,1.0,1.0,6,13.97,6.06,8.51,2.0,0.0
O110,4,5,4,9,standard,3.0,1.6,3,8.47,3.6,5.67,1.0,0.0
O004,5,6,5,8,priority,7.0,2.4,1,4.56,1.96,1.16,1.0,0.0
O007,5,6,2,8,economy,1.0,1.0,2,7.08,3.0,2.73,4.0,0.0
O024,5,6,5,8,standard,3.0,1.6,3,7.49,3.61,8.27,1.0,0.0
O084,5,6,5,8,standard,3.0,1.6,2,7.19,2.89,3.11,1.0,0.0
O094,5,6,5,8,standard,3.0,1.6,4,9.97,4.36,8.9,1.0,0.0
O039,5,6,5,9,economy,1.0,1.0,1,5.14,2.18,4.65,1.0,0.0
O051,5,6,3,9,economy,1.0,1.0,1,4.61,2.18,2.19,3.0,0.0
O092,5,6,5,9,standard,3.0,1.6,2,6.09,2.74,3.63,1.0,0.0
O099,5,6,5,9,standard,3.0,1.6,1,4.57,2.16,2.06,1.0,0.0
O109,5,6,5,9,standard,3.0,1.6,2,6.98,2.93,2.62,1.0,0.0
O012,5,6,5,10,standard,3.0,1.6,1,5.04,2.22,4.66,1.0,0.0
O058,5,6,4,10,economy,1.0,1.0,1,4.63,2.02,1.7,2.0,0.0
O070,5,6,5,10,standard,3.0,1.6,3,9.51,3.85,6.18,1.0,0.0
O074,5,6,5,10,economy,1.0,1.0,4,10.78,4.58,7.71,1.0,0.0
O047,6,7,3,7,economy,1.0,1.0,1,4.82,2.13,1.05,4.0,0.0
O073,6,7,2,8,economy,1.0,1.0,1,4.53,2.14,0.63,5.0,0.0
O063,6,7,6,9,standard,3.0,1.6,3,8.41,3.61,6.7,1.0,0.0
O064,6,7,6,9,standard,3.0,1.6,1,4.64,2.14,1.18,1.0,0.0
O022,6,7,6,10,standard,3.0,1.6,2,7.04,2.87,3.4,1.0,0.0
O072,6,7,6,10,standard,3.0,1.6,1,4.68,2.02,2.0,1.0,0.0
O056,6,7,6,11,economy,1.0,1.0,4,9.15,4.21,3.55,1.0,0.0
O106,6,7,6,11,economy,1.0,1.0,5,12.95,5.29,7.9,1.0,0.0
O105,7,8,7,9,priority,7.0,2.4,4,11.81,4.79,6.88,1.0,0.0
O015,7,8,7,10,priority,7.0,2.4,2,6.02,2.62,3.13,1.0,0.0
O052,7,8,7,10,standard,3.0,1.6,3,7.37,3.5,7.78,1.0,0.0
O076,7,8,7,10,priority,7.0,2.4,4,10.58,4.42,6.21,1.0,0.0
O090,7,8,7,10,priority,7.0,2.4,1,4.61,2.16,1.69,1.0,0.0
O038,7,8,7,11,standard,3.0,1.6,1,4.92,2.12,2.33,1.0,0.0
O069,7,8,7,11,standard,3.0,1.6,1,4.81,2.02,1.6,1.0,0.0
O075,7,8,7,11,priority,7.0,2.4,2,5.79,2.77,2.54,1.0,0.0
O091,7,8,7,11,standard,3.0,1.6,1,4.91,2.08,2.17,1.0,0.0
O108,7,8,7,11,standard,3.0,1.6,2,7.31,2.96,4.31,1.0,0.0
O023,8,9,8,10,priority,7.0,2.4,1,4.74,2.2,2.1,1.0,0.0
O061,8,9,8,10,priority,7.0,2.4,2,7.03,2.87,2.75,1.0,0.0
O104,8,9,8,10,priority,7.0,2.4,1,4.68,2.06,1.01,1.0,0.0
O003,8,9,8,11,economy,1.0,1.0,3,9.75,3.99,6.68,1.0,0.0
O014,8,9,8,11,economy,1.0,1.0,4,11.9,4.72,6.56,1.0,0.0
O026,8,9,8,11,standard,3.0,1.6,4,9.77,4.38,9.54,1.0,0.0
O037,8,9,8,11,standard,3.0,1.6,1,4.61,2.19,1.57,1.0,0.0
O053,8,9,8,11,standard,3.0,1.6,1,4.53,2.03,1.79,1.0,0.0
O057,8,9,8,11,standard,3.0,1.6,5,13.19,5.44,10.65,1.0,0.0
O065,8,9,8,11,priority,7.0,2.4,1,4.52,2.18,1.77,1.0,0.0
O067,8,9,8,11,standard,3.0,1.6,2,6.06,2.64,3.14,1.0,0.0
O098,8,9,8,11,standard,3.0,1.6,2,5.59,2.68,2.17,1.0,0.0
O101,8,9,8,11,standard,3.0,1.6,4,11.08,4.67,8.74,1.0,0.0
O112,8,9,8,11,standard,3.0,1.6,2,5.82,2.79,4.06,1.0,0.0
O011,9,10,9,11,priority,7.0,2.4,1,4.51,1.96,0.79,1.0,0.0
O025,9,10,8,11,economy,1.0,1.0,1,4.73,1.95,1.48,2.0,0.0
O083,9,10,9,11,economy,1.0,1.0,1,4.9,2.02,2.17,1.0,0.0
O085,9,10,9,11,standard,3.0,1.6,4,10.18,4.76,12.69,1.0,0.0
O114,9,10,9,11,standard,3.0,1.6,2,6.17,2.93,6.19,1.0,0.0
O119,9,10,8,11,economy,1.0,1.0,1,5.14,2.36,4.79,2.0,0.0
O043,10,11,10,11,standard,3.0,1.6,5,11.42,5.14,13.99,1.0,0.0
O093,10,11,10,11,standard,3.0,1.6,5,12.84,5.27,5.36,1.0,0.0
