order_id,release_period,completion_period,arrival_period,due_period,service_class,priority_weight,flow_time_weight,item_count,pick_minutes,pack_minutes,total_volume,flow_time_periods,tardiness_periods
O124,8,9,8,9,priority,7.0,2.4,2,6.99,3.03,3.61,1.0,0.0
O077,8,9,8,10,priority,7.0,2.4,1,4.63,2.2,2.35,1.0,0.0
O081,8,9,8,10,standard,3.0,1.6,1,4.63,2.08,1.81,1.0,0.0
O120,8,9,8,10,standard,3.0,1.6,1,4.64,1.97,1.44,1.0,0.0
O037,8,9,8,11,standard,3.0,1.6,4,12.18,4.91,9.77,1.0,0.0
O057,8,9,8,11,standard,3.0,1.6,3,9.52,3.82,4.28,1.0,0.0
O097,8,9,8,11,standard,3.0,1.6,1,4.55,1.97,1.89,1.0,0.0
O107,8,9,8,11,standard,3.0,1.6,1,4.84,2.08,1.39,1.0,0.0
O118,8,9,8,11,standard,3.0,1.6,1,4.63,1.99,0.74,1.0,0.0
O125,8,9,8,11,standard,3.0,1.6,3,8.62,3.77,7.29,1.0,0.0
O009,9,10,9,10,priority,7.0,2.4,4,10.78,4.37,5.92,1.0,0.0
O049,9,10,9,10,priority,7.0,2.4,4,11.9,4.82,6.09,1.0,0.0
O001,9,10,9,11,standard,3.0,1.6,2,6.94,3.01,2.63,1.0,0.0
O016,9,10,9,11,standard,3.0,1.6,4,10.87,4.59,6.59,1.0,0.0
O023,9,10,8,11,economy,1.0,1.0,1,4.67,2.15,2.04,2.0,0.0
O054,9,10,9,11,priority,7.0,2.4,2,7.13,2.84,3.08,1.0,0.0
O056,9,10,8,11,standard,3.0,1.6,1,4.83,2.18,1.65,2.0,0.0
O093,9,10,9,11,standard,3.0,1.6,2,5.78,2.81,2.98,1.0,0.0
O117,9,10,9,11,standard,3.0,1.6,2,6.04,2.76,3.39,1.0,0.0
O051,10,11,10,11,priority,7.0,2.4,2,7.45,3.0,4.93,1.0,0.0
O060,10,11,10,11,priority,7.0,2.4,6,14.45,6.13,12.2,1.0,0.0
O062,10,11,10,11,standard,3.0,1.6,3,9.55,3.89,6.85,1.0,0.0
O065,10,11,10,11,priority,7.0,2.4,3,6.86,3.2,4.18,1.0,0.0
O114,10,11,10,11,priority,7.0,2.4,1,5.09,2.21,4.22,1.0,0.0
